time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
5.160000000000000142e+01,1.373080330084920642e-02,1.119153849884247341e-02,3.046736816742755271e-05,4.997375389947933400e-05,1.385629948620821228e+00,6.500696896120000678e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.611984611663757301e-16,4.411035074906412030e-07,1.374757722130547088e-02
5.162000000000000455e+01,1.377052337373590660e-02,1.120918166879272988e-02,3.047555876642588202e-05,5.001474761479052233e-05,1.385629970685015255e+00,6.464557083185268338e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.036680637308778627e-17,4.425128428143928462e-07,1.378738417827026462e-02
5.164000000000000057e+01,1.381009830244400195e-02,1.122661135261463286e-02,3.048190655049374287e-05,5.005203973684757557e-05,1.385629992427212631e+00,6.428365577074607318e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.140157376416934957e-17,4.439072908496516279e-07,1.382704574231393563e-02
5.166000000000000369e+01,1.384952094958138286e-02,1.124382744102035356e-02,3.048641079694470158e-05,5.008563557984402337e-05,1.385630013842871655e+00,6.392127899882883435e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.100617019531732531e-16,4.452867778253441332e-07,1.386655476603267448e-02
5.167999999999999972e+01,1.388878427679466308e-02,1.126082991033723092e-02,3.048907114683821636e-05,5.011554093226067153e-05,1.385630034927504139e+00,6.355849670623366920e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.393634417105326934e-17,4.466512251487598331e-07,1.390590420117606037e-02
5.170000000000000284e+01,1.392788134398282793e-02,1.127761969442293150e-02,3.048988760126199269e-05,5.014176205642151274e-05,1.385630055676680739e+00,6.319536607244000681e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.662711303322128249e-16,4.480005585666616542e-07,1.394508709785725539e-02
5.171999999999999886e+01,1.396680530848200090e-02,1.129419580559619038e-02,3.048886052008345683e-05,5.016430568782759281e-05,1.385630076086028062e+00,6.283194528863321748e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.430945454801061131e-16,4.493346956290288469e-07,1.398409660373497662e-02
5.174000000000000199e+01,1.400554942428373917e-02,1.131055834548902982e-02,3.048599062492072384e-05,5.018317904159630416e-05,1.385630096151227786e+00,6.246829357817791362e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.556394857561720326e-16,4.506535630469521840e-07,1.402292596323070212e-02
5.175999999999999801e+01,1.404410704118422455e-02,1.132670743523883118e-02,3.048127899534855067e-05,5.019838981090707364e-05,1.385630115868022649e+00,6.210447121855936503e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,9.583076082147894277e-17,4.519570711379540802e-07,1.406156851667406810e-02
5.178000000000000114e+01,1.408247160399163540e-02,1.134264324750268796e-02,3.047472706941076401e-05,5.020994616944385314e-05,1.385630135232211346e+00,6.174053956511544872e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.741484103153520971e-16,4.532451422736515881e-07,1.410001769950783822e-02
5.180000000000000426e+01,1.412063665169021980e-02,1.135836513975356857e-02,3.046633664129035044e-05,5.021785676961876277e-05,1.385630154239653855e+00,6.137656107071965961e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.486596559294874563e-17,4.545176968970065971e-07,1.413826704145031837e-02
5.182000000000000028e+01,1.415859581660566802e-02,1.137387348637989778e-02,3.045610986353541500e-05,5.022213074878933980e-05,1.385630172886270106e+00,6.101259931160296635e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.560973580692331924e-16,4.557746409860675898e-07,1.417631016565839425e-02
5.184000000000000341e+01,1.419634282359117858e-02,1.138916765567413170e-02,3.044404924312726441e-05,5.022277772614991420e-05,1.385630191168041092e+00,6.064871900829521545e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.427372639494969290e-16,4.570158964302880661e-07,1.421414078791111320e-02
5.185999999999999943e+01,1.423387148918687194e-02,1.140424780624113218e-02,3.043015764265436760e-05,5.021980780495205465e-05,1.385630209081009090e+00,6.028498604947892803e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.536289491143812535e-17,4.582413711363718308e-07,1.425175271576717938e-02
5.188000000000000256e+01,1.427117572079700247e-02,1.141911328588157519e-02,3.041443827874665940e-05,5.021323157361479161e-05,1.385630226621280103e+00,5.992146751530743609e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.415276754305539665e-17,4.594509773504966734e-07,1.428913984773954107e-02
5.189999999999999858e+01,1.430824951584720034e-02,1.143376381623511205e-02,3.039689472191134148e-05,5.020306010683484033e-05,1.385630243785022531e+00,5.955823170183113247e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.134097525333208664e-16,4.606446278010044126e-07,1.432629617245185713e-02
5.192000000000000171e+01,1.434508696098689418e-02,1.144820015885672851e-02,3.037753089405449783e-05,5.018930496358819937e-05,1.385630260568469607e+00,5.919534814295933645e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.783850570169787451e-16,4.618222246086336280e-07,1.436321576783804697e-02
5.193999999999999773e+01,1.438168223122867663e-02,1.146242070648948244e-02,3.035635106949038874e-05,5.017197819046081975e-05,1.385630276967919849e+00,5.883288763593209625e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.476551037179621448e-16,4.629836805017261912e-07,1.439989280028019722e-02
5.196000000000000085e+01,1.441802958916909086e-02,1.147642581670660182e-02,3.033335987306991113e-05,5.015109232098247105e-05,1.385630292979736167e+00,5.847092226416648053e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.483812390122563454e-16,4.641288980831847106e-07,1.443632152382681548e-02
5.198000000000000398e+01,1.445412338413707039e-02,1.149021431066689185e-02,3.030856227908916957e-05,5.012666037496060767e-05,1.385630308600349858e+00,5.810952542088004824e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.954605368393488857e-16,4.652577823667307226e-07,1.447249627934115053e-02
5.200000000000000000e+01,1.448995805139949647e-02,1.150378696728220941e-02,3.028196361024571817e-05,5.009869585892445798e-05,1.385630323826257948e+00,5.774877183314938156e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.232310363750047948e-17,4.663702320979565092e-07,1.450841149370396023e-02
5.202000000000000313e+01,1.452552811137188156e-02,1.151714271419500800e-02,3.025356953744351264e-05,5.006721276701320278e-05,1.385630338654025850e+00,5.738873758502529565e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.285014590023097640e-16,4.674661518084200540e-07,1.454406167902240476e-02
5.203999999999999915e+01,1.456082816878533255e-02,1.153028085112713097e-02,3.022338607731138156e-05,5.003222557897757383e-05,1.385630353080289368e+00,5.702950014087447839e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.009685421914537274e-16,4.685454387972225578e-07,1.457944143179645477e-02
5.206000000000000227e+01,1.459585291192700557e-02,1.154320114231752355e-02,3.019141959226869857e-05,4.999374926129007690e-05,1.385630367101753135e+00,5.667113836792216919e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.202889374480544146e-16,4.696079932564480192e-07,1.461454543215670587e-02
5.207999999999999829e+01,1.463059711182702373e-02,1.155590311997339512e-02,3.015767678845262495e-05,4.995179926559067951e-05,1.385630380715191512e+00,5.631373255989376991e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.014781926393624151e-16,4.706537076635599956e-07,1.464936844305180820e-02
5.210000000000000142e+01,1.466505562151507527e-02,1.156838595945678012e-02,3.012216471565519205e-05,4.990639152957498936e-05,1.385630393917451020e+00,5.595736445703738404e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.702290090499608449e-16,4.716824807641514042e-07,1.468390530950099485e-02
5.212000000000000455e+01,1.469922337521382440e-02,1.158064951965748733e-02,3.008489076443805971e-05,4.985754247388562987e-05,1.385630406705450568e+00,5.560211726857763326e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.569871885412492373e-16,4.726942031070307450e-07,1.471815095778908691e-02
5.214000000000000057e+01,1.473309538759612347e-02,1.159269276732763539e-02,3.004586266627962216e-05,4.980526900366655241e-05,1.385630419076179898e+00,5.524807569406420260e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.439638599428028168e-16,4.736887666874980757e-07,1.475210039471996568e-02
5.216000000000000369e+01,1.476666675304522808e-02,1.160451535195704438e-02,3.000508849158055379e-05,4.974958850634259022e-05,1.385630431026706466e+00,5.489532594148591738e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.283573024087854401e-16,4.746660610900346853e-07,1.478574870687799844e-02
5.217999999999999972e+01,1.479993264487717772e-02,1.161611628438486907e-02,2.996257664784753667e-05,4.969051885006514624e-05,1.385630442554169228e+00,5.454395574786043976e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.543879971420797495e-16,4.756259754169580981e-07,1.481909105984685268e-02
5.220000000000000284e+01,1.483288831464569558e-02,1.162749491155542353e-02,2.991833587919143765e-05,4.962807838304605923e-05,1.385630453655781524e+00,5.419405439586172379e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.345833768380885957e-16,4.765683958776031469e-07,1.485212269751613225e-02
5.221999999999999886e+01,1.486552909137986433e-02,1.163865088340363708e-02,2.987237526397562633e-05,4.956228593244738079e-05,1.385630464328834854e+00,5.384571273020121174e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.802576853088998960e-17,4.774932096456326694e-07,1.488483894131479267e-02
5.224000000000000199e+01,1.489785038089593873e-02,1.164958308759662074e-02,2.982470421305372308e-05,4.949316080105070625e-05,1.385630474570697102e+00,5.349997631975108581e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.033038728421520370e-17,4.784002990730712775e-07,1.491723518952542578e-02
5.225999999999999801e+01,1.492984766507936788e-02,1.166029062193130530e-02,2.977533246943491258e-05,4.942072276814535314e-05,1.385630484378813643e+00,5.316713793301935942e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.574968671527926497e-16,4.792895431367976033e-07,1.494930691656262516e-02
5.228000000000000114e+01,1.496151650119440825e-02,1.167077285563471872e-02,2.972427010547211629e-05,4.934499208619769206e-05,1.385630493750706904e+00,5.283611057604880035e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.842433352528789784e-16,4.801608299748022251e-07,1.498104967228371803e-02
5.230000000000000426e+01,1.499285252119124390e-02,1.168102864796295194e-02,2.967152752080225571e-05,4.926598947774252224e-05,1.385630502683980358e+00,5.250698844298575807e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.729143290156333229e-16,4.810140303671794634e-07,1.501245908129346385e-02
5.232000000000000028e+01,1.502385143103326069e-02,1.169105775312640275e-02,2.961711544195081667e-05,4.918373613604920536e-05,1.385630511176314972e+00,5.217986727893532128e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.365630414154176581e-16,4.818490271481184886e-07,1.504353084227206573e-02
5.234000000000000341e+01,1.505450901005059294e-02,1.170085863592220526e-02,2.956104491858984755e-05,4.909825371957055040e-05,1.385630519225475421e+00,5.185484438425034259e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.886659751984023139e-16,4.826656973658429813e-07,1.507426072732718191e-02
5.235999999999999943e+01,1.508482111025132195e-02,1.171043074894197698e-02,2.950332732381920811e-05,4.900956435283099211e-05,1.385630526829304321e+00,5.153201861542116013e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.033850251107809676e-16,4.834639127647755319e-07,1.510464458130448412e-02
5.238000000000000256e+01,1.511478365571765521e-02,1.171977275573346002e-02,2.944397435020129652e-05,4.891769062131956503e-05,1.385630533985729107e+00,5.121149038373385975e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.966223992012727500e-16,4.842435484644849755e-07,1.513467832118335805e-02
5.239999999999999858e+01,1.514439264193591719e-02,1.172888411853847436e-02,2.938299800851246183e-05,4.882265556949150209e-05,1.385630540692758705e+00,5.089336165063286233e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.007700425768313182e-16,4.850044752450664797e-07,1.516435793540696873e-02
5.242000000000000171e+01,1.517364413520338670e-02,1.173776326302327332e-02,2.932041062588643988e-05,4.872448269943596699e-05,1.385630546948486419e+00,5.057773592061850509e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.143268449224884461e-16,4.857465629222874716e-07,1.519367948328737006e-02
5.243999999999999773e+01,1.520253427200344253e-02,1.174640956776439038e-02,2.925622484278083018e-05,4.862319596443676062e-05,1.385630552751088373e+00,5.026471822907379039e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.537228449848192758e-16,4.864696842048985997e-07,1.522263909438116743e-02
5.246000000000000085e+01,1.523105925841167739e-02,1.175482202728842657e-02,2.919045361176969444e-05,4.851881976919436568e-05,1.385630558098825738e+00,4.995441512900017922e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.751328856822680663e-16,4.871737045691937298e-07,1.525123296789485973e-02
5.248000000000000398e+01,1.525921536949638273e-02,1.176299894344394296e-02,2.912311019473324701e-05,4.841137896582914379e-05,1.385630562990046943e+00,4.964693467189038034e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.127518298418853782e-16,4.878584894914667276e-07,1.527945737208488870e-02
5.250000000000000000e+01,1.528699894875538978e-02,1.177093932087697019e-02,2.905420815995549643e-05,4.830089884833022040e-05,1.385630567423186355e+00,4.934238638460182735e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.768780348963633822e-16,4.885239049301757526e-07,1.530730864369405156e-02
5.252000000000000313e+01,1.531440640754118919e-02,1.177864258590678552e-02,2.898376138009608943e-05,4.818740515144526171e-05,1.385630571396765154e+00,4.904088124374990088e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.800484958790486210e-16,4.891698149151235890e-07,1.533478318737667261e-02
5.253999999999999915e+01,1.534143422449436509e-02,1.178610700790470346e-02,2.891178402997889087e-05,4.807092404579549338e-05,1.385630574909391344e+00,4.874253164159613183e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.252691365135111451e-17,4.897960849226049498e-07,1.536187747513139551e-02
5.256000000000000227e+01,1.536807894502598658e-02,1.179333164969395206e-02,2.883829058416565447e-05,4.795148213498912071e-05,1.385630577959763299e+00,4.844745135201420916e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.117725200383150814e-17,4.904025707856387313e-07,1.538858804578385926e-02
5.257999999999999829e+01,1.539433718074698434e-02,1.180031485143563826e-02,2.876329581324271509e-05,4.782910645007021344e-05,1.385630580546665547e+00,4.815575548549441698e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.741863356504618041e-16,4.909891389448474925e-07,1.541491150441504261e-02
