time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
4.685999999999999943e+01,1.680339473157547656e-02,9.397624242576118085e-04,3.524019296989435791e-05,5.507715213937114385e-05,7.999449228478606733e-01,7.908290834877784725e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.311918405882267867e-08,3.127169808201931290e-09,1.682065186483068520e-02
4.688000000000000256e+01,1.673848679740321324e-02,9.265611685183629005e-04,3.503008666586663038e-05,5.486471098392620149e-05,7.999451352890161182e-01,7.940328519512780403e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.298741058202362936e-08,3.040121896389291929e-09,1.675564275749399923e-02
4.689999999999999858e+01,1.667347872171595982e-02,9.194024348484724878e-04,3.481993793812182992e-05,5.464935406740423218e-05,7.999453506459326402e-01,7.972074434114201358e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.285450280687121283e-08,2.993365514813510840e-09,1.669053352886254102e-02
4.692000000000000171e+01,1.660837730431049056e-02,9.184029262904470350e-04,3.460978193970709637e-05,5.443110897052072517e-05,7.999455688910295237e-01,8.003527073081784238e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.272050423149925234e-08,2.986746853242265601e-09,1.662533098829550859e-02
4.693999999999999773e+01,1.654318941464159864e-02,9.235636977673517857e-04,3.439965433135616120e-05,5.421000341254700317e-05,7.999457899965874974e-01,8.034684951853389157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.258545870991459580e-08,3.020101976005944427e-09,1.656004201490433869e-02
4.696000000000000085e+01,1.647792199243222275e-02,9.347437353124945190e-04,3.418959128728687465e-05,5.398606524686933028e-05,7.999460139347531751e-01,8.065546606726473611e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.244940996183320135e-08,3.093258750652566241e-09,1.649467355816425229e-02
4.698000000000000398e+01,1.641258204822884648e-02,9.517129377874436859e-04,3.397962950241197689e-05,5.375932245665904219e-05,7.999462406775433854e-01,8.096110594665421045e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.231240008527530005e-08,3.206039258766432001e-09,1.642923263847060472e-02
4.700000000000000000e+01,1.634717666398406710e-02,9.741441321636835644e-04,3.376980619934509726e-05,5.352980315020960944e-05,7.999464701968498348e-01,8.126375493211673851e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.217447220934227268e-08,3.358256420821972392e-09,1.636372634772807755e-02
4.702000000000000313e+01,1.628171299362808286e-02,1.001635510707695603e-03,3.356015913526571914e-05,5.329753555782801300e-05,7.999467024644422164e-01,8.156339900257192355e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.203566863536118685e-08,3.549721710803468641e-09,1.629816184992154138e-02
4.703999999999999915e+01,1.621619826362712471e-02,1.033761950113035134e-03,3.335072660830019762e-05,5.306254802439624996e-05,7.999469374519756482e-01,8.186002433947433543e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.189603148555563461e-08,3.780233102111693297e-09,1.623254638167713135e-02
4.706000000000000227e+01,1.615063977353943872e-02,1.070074058387684946e-03,3.314154746517703322e-05,5.282486901148075731e-05,7.999471751309885637e-01,8.215361732488756230e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.175560274937108266e-08,4.049588568148432208e-09,1.616688725282218117e-02
4.707999999999999829e+01,1.608504489655462888e-02,1.110141159678968868e-03,3.293266110708957994e-05,5.258452708822858312e-05,7.999474154729118158e-01,8.244416454074829925e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.161442343548625357e-08,4.357575956878058608e-09,1.610119184692628685e-02
4.710000000000000142e+01,1.601942108004715884e-02,1.153541405968284712e-03,3.272410749632789312e-05,5.234155092870285131e-05,7.999476584490713416e-01,8.273165276730893858e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.147253416467288308e-08,4.703976365973646137e-09,1.603546762185790314e-02
4.711999999999999744e+01,1.595377584607926558e-02,1.199885232651781665e-03,3.251592716292787028e-05,5.209596930855209251e-05,7.999479040306914923e-01,8.301606898187636752e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.132997591232979574e-08,5.088565107144417293e-09,1.596972211028937355e-02
4.714000000000000057e+01,1.588811679193977491e-02,1.248820756565048335e-03,3.230816121049675073e-05,5.184781110123548586e-05,7.999481521888988089e-01,8.329740035770875073e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.118678895903940768e-08,5.511118938591726375e-09,1.590396292023869840e-02
4.716000000000000369e+01,1.582245159062102557e-02,1.300028434124796605e-03,3.210085132230490202e-05,5.159710527480321218e-05,7.999484028947252412e-01,8.357563426319737365e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.104301292787507778e-08,5.971391956822345185e-09,1.583819773554968544e-02
4.717999999999999972e+01,1.575678799131239108e-02,1.353229074704706027e-03,3.189403976716073197e-05,5.134388088623431656e-05,7.999486561191138101e-01,8.385075826006680444e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.089868697302176923e-08,6.469147901618609540e-09,1.577243431638748750e-02
4.720000000000000284e+01,1.569113381987964975e-02,1.408166018871435639e-03,3.168776940326899834e-05,5.108816707888319542e-05,7.999489118329211612e-01,8.412276010360544287e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.075385020827325235e-08,7.004137012179167503e-09,1.570668049972110888e-02
4.721999999999999886e+01,1.562549697929272938e-02,1.464622748275169100e-03,3.148208368529510425e-05,5.082999308037017272e-05,7.999491700069196742e-01,8.439162774025960045e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.060854077923685869e-08,7.576107599048569281e-09,1.564094419975408171e-02
4.724000000000000199e+01,1.555988545007395973e-02,1.522406735312223890e-03,3.127702666745207249e-05,5.056938819536505036e-05,7.999494306118046794e-01,8.465734930811793513e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.046279743857141304e-08,8.184798811661232178e-09,1.557523340837396221e-02
4.725999999999999801e+01,1.549430729069353405e-02,1.581345064487188218e-03,3.107264300820307591e-05,5.030638180592017505e-05,7.999496936181941242e-01,8.491991313502950112e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.031665737040889657e-08,8.829946906469956880e-09,1.550955619555401468e-02
4.728000000000000114e+01,1.542877063796346815e-02,1.641293178548041201e-03,3.086897797356384274e-05,5.004100336780670233e-05,7.999499589966322377e-01,8.517930773872874894e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.017015874576235515e-08,9.511280425308561932e-09,1.544392070974624255e-02
4.730000000000000426e+01,1.536328370738587572e-02,1.702122120757992071e-03,3.066607744056013663e-05,4.977328240285405769e-05,7.999502267175971904e-01,8.543552182487226254e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.002333725702630622e-08,1.022852357053799427e-08,1.537833517823410621e-02
4.732000000000000028e+01,1.529785479348582181e-02,1.763714307388288428e-03,3.046398789884923182e-05,4.950324850061527115e-05,7.999504967514994291e-01,8.568854428745463769e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.987622978557904494e-08,1.098139958019244474e-08,1.531280790746819206e-02
4.734000000000000341e+01,1.523249227012421839e-02,1.825974741217953291e-03,3.026275645353359399e-05,4.923093131392608512e-05,7.999507690686861183e-01,8.593836420778019347e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.972887181998428623e-08,1.176961819172222451e-08,1.524734728338120703e-02
4.735999999999999943e+01,1.516720459073981828e-02,1.888811100139388107e-03,3.006243082544191896e-05,4.895636055224361627e-05,7.999510436394478008e-01,8.618497085320452333e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.958129932481632122e-08,1.259289299988817971e-08,1.518196177163475685e-02
4.738000000000000256e+01,1.510200028861269708e-02,1.952151901982925042e-03,2.986305935093968198e-05,4.867956598275657853e-05,7.999513204340172878e-01,8.642835367780121736e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.943354685335890501e-08,1.345092458103096012e-08,1.511665991788179418e-02
4.739999999999999858e+01,1.503688797703341129e-02,2.015922841585634367e-03,2.966469098246916523e-05,4.840057742672154717e-05,7.999515994225733229e-01,8.666850232024814193e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.928564922660412577e-08,1.434341495798300814e-08,1.505145034794229571e-02
4.742000000000000171e+01,1.497187634947756349e-02,2.080067011523692271e-03,2.946737528534519997e-05,4.811942475335673208e-05,7.999518805752466877e-01,8.690540660456588240e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.913764000608415173e-08,1.527005988544880908e-08,1.498634176797762618e-02
4.743999999999999773e+01,1.490697417971146438e-02,2.144529338102972756e-03,2.927116243578370411e-05,4.783613787828766561e-05,7.999521638621217567e-01,8.713905653905257287e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.898955287181676347e-08,1.623054740351362456e-08,1.492134296460119296e-02
4.746000000000000085e+01,1.484219032186583770e-02,2.209263330358397261e-03,2.907610321795115816e-05,4.755074676587867089e-05,7.999524492532341657e-01,8.736944231566099450e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.884142059203060598e-08,1.722456410577203859e-08,1.485646280495179355e-02
4.748000000000000398e+01,1.477753371044667960e-02,2.274224636307776905e-03,2.888224901681256054e-05,4.726328141646529701e-05,7.999527367185835791e-01,8.759655431010102689e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.869327598602252634e-08,1.825179513932791787e-08,1.479171023671027943e-02
4.750000000000000000e+01,1.471301336031663812e-02,2.339373287245835684e-03,2.868965181359246942e-05,4.697377187201645654e-05,7.999530262281280280e-01,8.782038308053801146e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.854515063992009370e-08,1.931191552584715977e-08,1.472709428808069952e-02
4.752000000000000313e+01,1.464863836660599238e-02,2.404676778068327338e-03,2.849836417627149294e-05,4.668224820847388656e-05,7.999533177517915705e-01,8.804091936834863574e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.839707670418174759e-08,2.040460028699608852e-08,1.466262406770533697e-02
4.753999999999999915e+01,1.458441790456165878e-02,2.470105417268844694e-03,2.830843925181502957e-05,4.638874053508601492e-05,7.999536112594649584e-01,8.825815409693402724e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.824908491490163136e-08,2.152951528333047521e-08,1.459830876451521063e-02
4.756000000000000227e+01,1.452036122936360522e-02,2.535628100276704315e-03,2.811993075447655289e-05,4.609327899207649182e-05,7.999539067210079679e-01,8.847207837142549991e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.810120586005765403e-08,2.268633505435370026e-08,1.453415764754817027e-02
4.757999999999999829e+01,1.445647767583392758e-02,2.601217964609356652e-03,2.793289295300831871e-05,4.579589374720249850e-05,7.999542041062528419e-01,8.868268347869263657e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.795346916758544807e-08,2.387470954921897236e-08,1.447018006566147888e-02
4.760000000000000142e+01,1.439277665811866669e-02,2.666857480330309723e-03,2.774738065644719338e-05,4.549661499297918965e-05,7.999545033850070652e-01,8.888996088703394749e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.780590429872687808e-08,2.509431089661167738e-08,1.440638544721438256e-02
4.761999999999999744e+01,1.432926766927354080e-02,2.732518394069634315e-03,2.756344919755268294e-05,4.519547294601355958e-05,7.999548045270540308e-01,8.909390224547406589e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.765854028129919025e-08,2.634478277755706027e-08,1.434278329965589169e-02
4.764000000000000057e+01,1.426596028078390248e-02,2.798187346735996842e-03,2.738115441424912564e-05,4.489249783989901488e-05,7.999551075021601454e-01,8.929449938426600175e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.751140590510286309e-08,2.762578430232019968e-08,1.427938320904723751e-02
4.766000000000000369e+01,1.420286414199623849e-02,2.863843932185427838e-03,2.720055262936782838e-05,4.458771992910115500e-05,7.999554122800709433e-01,8.949174431397320939e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.736452872600302537e-08,2.893695915192684679e-08,1.421619483949426721e-02
4.767999999999999972e+01,1.413998897948425849e-02,2.929471812991606226e-03,2.702170062751481374e-05,4.428116948251847873e-05,7.999557188305175259e-01,8.968562922542971938e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.721793622792838546e-08,3.027795631120405470e-08,1.415322793251432877e-02
4.770000000000000284e+01,1.407734459630803799e-02,2.995055231253058309e-03,2.684465562957219416e-05,4.397287678126193811e-05,7.999560271232187825e-01,8.987614649003816680e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.707165565536743191e-08,3.164841656819553776e-08,1.409049230629867873e-02
4.771999999999999886e+01,1.401494087118625165e-02,3.060581326261686656e-03,2.666947526575555482e-05,4.366287211943209456e-05,7.999563371278806123e-01,9.006328865890369517e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.692571278969862014e-08,3.304797685363526946e-08,1.402799785488338495e-02
4.774000000000000199e+01,1.395278775759141443e-02,3.126037729938001015e-03,2.649621754410962364e-05,4.335118579845698150e-05,7.999566488142015874e-01,9.024704846308300166e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.678013309277902075e-08,3.447628036638592814e-08,1.396575454724635103e-02
4.775999999999999801e+01,1.389089528270553466e-02,3.191410458175046941e-03,2.632494081793085224e-05,4.303784812653699277e-05,7.999569621518735074e-01,9.042741881372330370e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.663494267737187513e-08,3.593295535823443713e-08,1.390377242626507880e-02
4.778000000000000114e+01,1.382927354631360677e-02,3.256691903802843690e-03,2.615570375012723746e-05,4.272288941487012437e-05,7.999572771105851743e-01,9.060439280128919082e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.649016584746847149e-08,3.741763490260517129e-08,1.384206160760822514e-02
4.780000000000000426e+01,1.376793271955846498e-02,3.321868906377698112e-03,2.598856527390363953e-05,4.240633997931730903e-05,7.999575936600207271e-01,9.077796369597787018e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.634582664620762646e-08,3.892994339397524359e-08,1.378063227849236731e-02
4.782000000000000028e+01,1.370688304358943371e-02,3.386931461759303246e-03,2.582358455142278966e-05,4.208823013562845716e-05,7.999579117698644160e-01,9.094812494750362797e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.620194906676845936e-08,4.046951872740646058e-08,1.371949469632955700e-02
4.784000000000000341e+01,1.364613482809937973e-02,3.451872737757617510e-03,2.566082092853643414e-05,4.176859019788814464e-05,7.999582314098021563e-01,9.111487018502054669e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.605855632400655907e-08,4.203597468977373505e-08,1.365865918726444882e-02
