time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
5.553999999999999915e+01,4.628073326830291906e-02,1.760784007242724991e-01,1.267273615741586226e-05,1.684839054316711326e-05,1.385626937691408544e+00,1.291893982998317814e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.855675631877329987e-16,1.092349435035429040e-04,4.628727138472858021e-02
5.556000000000000227e+01,4.639016210258754130e-02,1.766368660916086408e-01,1.260375989789042225e-05,1.668183434300196666e-05,1.385626910589201177e+00,1.295282013897142814e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.215101585929190967e-16,1.099292498745838714e-04,4.639664880265630814e-02
5.557999999999999829e+01,4.649948667002846980e-02,1.771921426154537405e-01,1.253582861705694883e-05,1.651705078864473819e-05,1.385626883889755412e+00,1.298628912544569580e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.185353091172974644e-16,1.106217720618691181e-04,4.650592197539646366e-02
5.560000000000000142e+01,4.660867931193343056e-02,1.777441000025071494e-01,1.246893756919748189e-05,1.635404684940944264e-05,1.385626857603244888e+00,1.301934070845151670e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.074463605345616358e-16,1.113123093129402994e-04,4.661506325534334888e-02
5.562000000000000455e+01,4.671771237293328993e-02,1.782926089589240426e-01,1.240308166520944051e-05,1.619282893638995802e-05,1.385626831739838360e+00,1.305196894154961429e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.515087806697463287e-16,1.120006604224504357e-04,4.672404499804370254e-02
5.564000000000000057e+01,4.682655821183747541e-02,1.788375413460769059e-01,1.233825548770785282e-05,1.603340290268207013e-05,1.385626806309698589e+00,1.308416801218536873e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,9.278608422574252718e-17,1.126866238170276682e-04,4.683283957305351547e-02
5.566000000000000369e+01,4.693518921239665798e-02,1.793787701256150946e-01,1.227445330641977999e-05,1.587577404627005251e-05,1.385626781322983003e+00,1.311593224110622513e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.414028794649606209e-16,1.133699976574973641e-04,4.694141937470132364e-02
5.567999999999999972e+01,4.704357779385066884e-02,1.799161694487775298e-01,1.221166909348594441e-05,1.571994710780622029e-05,1.385626756789841041e+00,1.314725608172250038e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.781161751542287459e-17,1.140505799102451302e-04,4.704975683263334929e-02
5.570000000000000284e+01,4.715169642142207074e-02,1.804496146203672380e-01,1.214989654019334551e-05,1.556592627149910868e-05,1.385626732720412591e+00,1.317813411948887570e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.409981746423721832e-16,1.147281684494393914e-04,4.715782442230991717e-02
5.571999999999999886e+01,4.725951761657255085e-02,1.809789821595345072e-01,1.208912907359965011e-05,1.541371516622369597e-05,1.385626709124827105e+00,1.320856107134626534e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.694870933624015734e-16,1.154025611409313054e-04,4.726559467526079972e-02
5.574000000000000199e+01,4.736701396719083385e-02,1.815041498409601661e-01,1.202935987421359577e-05,1.526331686751980499e-05,1.385626686013203379e+00,1.323853178498786809e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.376565454100280240e-17,1.160735559295302866e-04,4.737304018927255417e-02
5.575999999999999801e+01,4.747415813757577263e-02,1.820249966808491215e-01,1.197058189349528437e-05,1.511473389781414767e-05,1.385626663395647995e+00,1.326804123834362192e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.142859605377185232e-16,1.167409509320655370e-04,4.748013363837368800e-02
5.578000000000000114e+01,4.758092287828959155e-02,1.825414029607203559e-01,1.191278787220238047e-05,1.496796822686441431e-05,1.385626641282252658e+00,1.329708453887801012e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,1.934334380591745537e-16,1.174045445309302642e-04,4.758684778268883198e-02
5.580000000000000426e+01,4.768728103585520572e-02,1.830532502942487649e-01,1.185597035892865719e-05,1.482302127331358577e-05,1.385626619683093752e+00,1.332565692298711912e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.642048673024136118e-16,1.180641354584644051e-04,4.769315547813455375e-02
5.582000000000000028e+01,4.779320556227780598e-02,1.835604216609170447e-01,1.180012172926398147e-05,1.467989390779855796e-05,1.385626598608232563e+00,1.335375375538816467e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.547032039234940500e-16,1.187195229001426999e-04,4.779902968594389179e-02
5.584000000000000341e+01,4.789866952446045212e-02,1.840628013002500452e-01,1.174523420458324126e-05,1.453858645117378501e-05,1.385626578067711723e+00,1.338137052842647501e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.924085094048910734e-17,1.193705065770290672e-04,4.790444348208368341e-02
5.585999999999999943e+01,4.800364611338209242e-02,1.845602748919136782e-01,1.169129987191908013e-05,1.439909867961830514e-05,1.385626558071556769e+00,1.340850286150065962e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.843029745989900174e-16,1.200168868402858296e-04,4.800937006643204302e-02
5.588000000000000256e+01,4.810810865320742924e-02,1.850527295259110361e-01,1.163831070446858360e-05,1.426142982374756230e-05,1.385626538629771032e+00,1.343514650036383040e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.325159720441947067e-16,1.206584647613432302e-04,4.811378277189057306e-02
5.589999999999999858e+01,4.821203061014606162e-02,1.855400536986606397e-01,1.158625858031540926e-05,1.412630276331761081e-05,1.385626519752338748e+00,1.346129731654725825e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.078195313684447255e-16,1.212950422389455599e-04,4.821765507324462380e-02
5.592000000000000171e+01,4.831538560122978360e-02,1.860221373168663705e-01,1.153513530433659655e-05,1.414460588100574512e-05,1.385626501449221060e+00,1.348695130664897990e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.618529745922334977e-16,1.219264220772667306e-04,4.832096059594238185e-02
5.593999999999999773e+01,4.841814740287744834e-02,1.864988717891915004e-01,1.148493262719974204e-05,1.416232474471534886e-05,1.385626483730357350e+00,1.351210459173006306e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.297407078893931416e-16,1.225524080751159907e-04,4.842367312466185070e-02
5.596000000000000085e+01,4.852028995932029798e-02,1.869701500073367995e-01,1.143564226692188868e-05,1.417944944059890133e-05,1.385626466605661467e+00,1.353675341665366627e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.707481436738211841e-16,1.231728051349132271e-04,4.852576661173793604e-02
5.598000000000000398e+01,4.862178739086363277e-02,1.874358663546460135e-01,1.138725592920348518e-05,1.419597008078810063e-05,1.385626450085021277e+00,1.356089414941946458e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.361863218538544529e-16,1.237874193480375628e-04,4.862721518542455906e-02
5.600000000000000000e+01,4.872261400198164144e-02,1.878959167320861934e-01,1.133976532908016082e-05,1.421187680494817585e-05,1.385626434178297117e+00,1.358452328054513769e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.395461378712187359e-16,1.243960580816226883e-04,4.872799315799394154e-02
5.602000000000000313e+01,4.882274428926321880e-02,1.883501986129541839e-01,1.129316220984777088e-05,1.422715977805744103e-05,1.385626418895324008e+00,1.360763742235034268e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,5.540863780881276138e-17,1.249985300831929957e-04,4.882807503368103569e-02
5.603999999999999915e+01,4.892215294916746338e-02,1.887986110563819042e-01,1.124743836550842414e-05,1.424180919573636572e-05,1.385626404245906329e+00,1.363023330836957703e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,3.296380200962051541e-17,1.255946455587799663e-04,4.892743551644666150e-02
5.606000000000000227e+01,4.902081488568030276e-02,1.892410546014160200e-01,1.120258566124050958e-05,1.425581528358144112e-05,1.385626390239818484e+00,1.365230779262059047e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.944014478285309839e-16,1.261842162794871820e-04,4.902604951762975366e-02
5.607999999999999829e+01,4.911870521772560699e-02,1.896774315240092323e-01,1.115859605381592922e-05,1.426916829827540312e-05,1.385626376886803790e+00,1.367385784899442402e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.474260564692990487e-16,1.267670556625000416e-04,4.912389216336461584e-02
5.610000000000000142e+01,4.921579928649467972e-02,1.901076456171696405e-01,1.111546161164016919e-05,1.428185852869745531e-05,1.385626364196573368e+00,1.369488057053191765e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.377961535555801941e-16,1.273429788651145225e-04,4.922093880191351356e-02
5.612000000000000455e+01,4.931207266257382066e-02,1.905316023607855902e-01,1.107317453614794879e-05,1.429387629769962587e-05,1.385626352178804366e+00,1.371537316880621749e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.866013327317439360e-16,1.279118028758727754e-04,4.931716501079381337e-02
5.614000000000000057e+01,4.940750115292622674e-02,1.909492089196045683e-01,1.103172718145671932e-05,1.430521196166267828e-05,1.385626340843140403e+00,1.373533297320354007e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.972681724516656122e-16,1.284733466023237070e-04,4.941254660376229180e-02
5.616000000000000369e+01,4.950206080771454853e-02,1.913603740463768743e-01,1.099111207513168691e-05,1.431585591338269126e-05,1.385626330199188683e+00,1.375475743028636400e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.686866008728714899e-16,1.290274309674628713e-04,4.950705963764516493e-02
5.617999999999999972e+01,4.959572792697383020e-02,1.917650082850125559e-01,1.095132193581974591e-05,1.432579858073879109e-05,1.385626320256521327e+00,1.377364410306647358e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.628148329608860374e-16,1.295738789902605836e-04,4.960068041900572711e-02
5.620000000000000284e+01,4.968847906712144796e-02,1.921630238226032239e-01,1.091234969649913573e-05,1.433503043180017755e-05,1.385626311024670265e+00,1.379199067032898185e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.960964913009691962e-17,1.301125158753513517e-04,4.969338551066328907e-02
5.621999999999999886e+01,4.978029104730694043e-02,1.925543345538520412e-01,1.087418851992563884e-05,1.434354197216158866e-05,1.385626302513129904e+00,1.380979492598855218e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.195955966707607666e-16,1.306431691036880321e-04,4.978515173804193977e-02
5.624000000000000199e+01,4.987114095564372518e-02,1.929388561791887113e-01,1.083683181973072480e-05,1.435132374649761289e-05,1.385626294731355568e+00,1.382705477832737673e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.874754412882263473e-16,1.311656685174096516e-04,4.987595619540656500e-02
5.625999999999999801e+01,4.996100615522637567e-02,1.933165061457644551e-01,1.080027327892581676e-05,1.435836634344767049e-05,1.385626287688758618e+00,1.384376824933718941e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,3.018475797903605655e-16,1.316798463989233311e-04,4.996577625188172028e-02
5.628000000000000114e+01,5.004986429006409027e-02,1.936872035991234198e-01,1.076450686648687808e-05,1.436466038917671995e-05,1.385626281394712889e+00,1.385993347400667375e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.052461674153053877e-16,1.321855375658979328e-04,5.005458955738878446e-02
5.630000000000000426e+01,5.013769329081996934e-02,1.940508695313336585e-01,1.072952685600844444e-05,1.437019655670113139e-05,1.385626275858545364e+00,1.387554869961510118e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.521762393164424126e-16,1.326825794493818563e-04,5.014237404838634699e-02
5.632000000000000028e+01,5.022447138041698234e-02,1.944074267480936369e-01,1.069532784396907621e-05,1.437496556166983908e-05,1.385626271089540396e+00,1.389061228502161294e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.448222964509881116e-16,1.331708121714384201e-04,5.022910795347908935e-02
5.634000000000000341e+01,5.031017707949857892e-02,1.947567998293941727e-01,1.066190476365439305e-05,1.437895816414069827e-05,1.385626267096937925e+00,1.390512269994223393e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.541702251957326168e-16,1.336500786324249488e-04,5.031476979888360734e-02
5.635999999999999943e+01,5.039478921173754650e-02,1.950989151809560951e-01,1.062925290454649324e-05,1.438216517146706508e-05,1.385626263889930598e+00,1.391907852423549308e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.667139210942931388e-16,1.341202245920034930e-04,5.039933841373510359e-02
5.638000000000000256e+01,5.047828690900808823e-02,1.954337010932926666e-01,1.059736792633508314e-05,1.438457743851984105e-05,1.385626261477663546e+00,1.393247844718073170e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,2.998189712733135480e-16,1.345810987405081924e-04,5.048279293526682782e-02
5.639999999999999858e+01,5.056064961639398364e-02,1.957610876873560612e-01,1.056624587394018075e-05,1.438618586813156242e-05,1.385626259869233934e+00,1.394532126673066585e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.668799935083549158e-17,1.350325527809203392e-04,5.056511281381834838e-02
5.642000000000000171e+01,5.064185709710591898e-02,1.960810069525955046e-01,1.053588319302617302e-05,1.438698141198457847e-05,1.385626259073690081e+00,1.395760588876680419e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,3.535585874282184925e-17,1.354744415074683457e-04,5.064627781775540155e-02
5.643999999999999773e+01,5.072188943717672455e-02,1.963933927223475984e-01,1.050627674261649283e-05,1.438695507216536384e-05,1.385626259100029900e+00,1.396933132641744679e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,1.901220978863051241e-16,1.359066228726553730e-04,5.072626803816878555e-02
5.646000000000000085e+01,5.080072705011021844e-02,1.966981807985240527e-01,1.047742380979530223e-05,1.438609790205269690e-05,1.385626259957200013e+00,1.398049669923421057e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.611487763220515839e-16,1.363289580653771001e-04,5.080506389352516111e-02
5.648000000000000398e+01,5.087835068130512617e-02,1.969953088336461877e-01,1.044932212161176631e-05,1.438440100676174893e-05,1.385626261654095304e+00,1.399110123246722237e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,2.459224645625735322e-16,1.367413115827710969e-04,5.088264613409299725e-02
5.650000000000000000e+01,5.095474141241106147e-02,1.972847163995933573e-01,1.042196985800856609e-05,1.438185554780702091e-05,1.385626264199554258e+00,1.400114425633907533e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330669073875469621e-16,1.122429969243715780e-16,1.371435512967621184e-04,5.095899584630299989e-02
5.652000000000000313e+01,5.102988066551234630e-02,1.975663450142186306e-01,1.039536566188751295e-05,1.437845273888349595e-05,1.385626267602363182e+00,1.401062520521829446e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-16,2.321414765575419518e-16,1.375355485268760377e-04,5.103409445693248697e-02
