time_s,centroid_error_m,pointing_error_deg,edge_rms_m,edge_max_m,min_separation_m,max_tilt_deg,accel_limited_fraction,motor_saturation_fraction,quat_norm_error,planarity_m,coherent_loss_dB,position_rms_m
5.157999999999999829e+01,1.689477157651067887e-02,1.289406823428881910e-02,5.745278519794913205e-05,9.734784637993598722e-05,1.385655078918987426e+00,6.550815632270368116e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,5.866310552107113903e-16,5.870598817605936675e-07,1.691688808490731180e-02
5.160000000000000142e+01,1.694194002351650033e-02,1.294468897955152083e-02,5.728909633610100902e-05,9.705127016768066994e-05,1.385655194009699054e+00,6.514750858850526516e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,4.244807657806812629e-16,5.917170435505324267e-07,1.696416158705452149e-02
5.162000000000000455e+01,1.698881604936395770e-02,1.299499906409001641e-02,5.711861255149194242e-05,9.674342322418816309e-05,1.385655257699841103e+00,6.478627021553126086e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.097186029037405741e-16,5.963628325479267445e-07,1.701114231630207474e-02
5.164000000000000057e+01,1.703539262145319436e-02,1.304499557244341058e-02,5.694134941112214256e-05,9.642435265777571374e-05,1.385655188019827788e+00,6.442449514221665341e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.316207868363744989e-16,6.009967178903964787e-07,1.705782322820272381e-02
5.166000000000000369e+01,1.708166281440880521e-02,1.309467714210563877e-02,5.675732370990684689e-05,9.609410701738596572e-05,1.385655117950878257e+00,6.406223824835197700e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.939760439829932423e-16,6.056181624474294801e-07,1.710419738565126246e-02
5.167999999999999972e+01,1.712761980894411673e-02,1.314404165992753837e-02,5.656655347006167903e-05,9.575273630058056540e-05,1.385655047500772730e+00,6.369955537504203846e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.532734821334909713e-16,6.102266310171671744e-07,1.715025795774716491e-02
5.170000000000000284e+01,1.717325689075354517e-02,1.319308677300147503e-02,5.636905793971875954e-05,9.540029196131172284e-05,1.385654976677455075e+00,6.333650334508966750e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,3.933930165410422737e-17,6.148215797188000531e-07,1.719599821868343301e-02
5.171999999999999886e+01,1.721856744939470954e-02,1.324181107608738035e-02,5.616485759011149368e-05,9.503682691280879169e-05,1.385654905489033251e+00,6.297313998472082730e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.414273855518056296e-16,6.194024728683010130e-07,1.724141154662754000e-02
5.174000000000000199e+01,1.726354497722618064e-02,1.329021214671730240e-02,5.595397411615926809e-05,9.466239553534983031e-05,1.385654833943782194e+00,6.260952414469731497e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.522534220696662141e-17,6.239687593523993157e-07,1.728649142265651847e-02
5.175999999999999801e+01,1.730818306829349715e-02,1.333828746490430504e-02,5.573643043501821806e-05,9.427705368270089537e-05,1.385654762050136934e+00,6.224571572169863565e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.519590602624763871e-16,6.285199030048999646e-07,1.733123142964093991e-02
5.178000000000000114e+01,1.735247541729226933e-02,1.338603547615672268e-02,5.551225068596769803e-05,9.388085868589080007e-05,1.385654689816700147e+00,6.188177568095253323e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.157287595722777047e-16,6.330553498195450823e-07,1.737562525120624202e-02
5.180000000000000426e+01,1.739641581850438073e-02,1.343345400021923527e-02,5.528146022941679322e-05,9.347386935854018475e-05,1.385654617252235710e+00,6.151776607847321277e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.194839581461651321e-16,6.375745554333505960e-07,1.741966667066668917e-02
5.182000000000000028e+01,1.743999816475252929e-02,1.348054080938702881e-02,5.504408564780826648e-05,9.305614600241263190e-05,1.385654544365672036e+00,6.115375008339019036e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.777281889723785672e-16,6.420769682508734268e-07,1.746334956997785265e-02
5.184000000000000341e+01,1.748321644639134337e-02,1.352729317076337666e-02,5.480015474469825354e-05,9.262775041052329072e-05,1.385654471166097634e+00,6.078979200129277505e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.386195456458447178e-16,6.465620328193579455e-07,1.750666792872653671e-02
5.185999999999999943e+01,1.752606475028654909e-02,1.357371019036919188e-02,5.454969654631162561e-05,9.218874587313408142e-05,1.385654397662763104e+00,6.042595729714429487e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.046257372033965846e-16,6.510291960968652275e-07,1.754961582310770457e-02
5.188000000000000256e+01,1.756853725882453338e-02,1.361978874061146004e-02,5.429274130087745473e-05,9.173919717975209664e-05,1.385654323865077364e+00,6.006231261879688699e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.066262621710799418e-17,6.554779055236187357e-07,1.759218742493267804e-02
5.189999999999999858e+01,1.761062824891941256e-02,1.366552693792242971e-02,5.402932048064852330e-05,9.127917062379253821e-05,1.385654249782609870e+00,5.969892582004890924e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.191862575795827134e-17,6.599075998608905751e-07,1.763437700063404459e-02
5.192000000000000171e+01,1.765233209107401613e-02,1.371092194166031661e-02,5.375946678398721385e-05,9.080873400679756458e-05,1.385654175425092394e+00,5.933586598501986442e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.768150779997987797e-16,6.643177183521150267e-07,1.767617891032572178e-02
5.193999999999999773e+01,1.769364324839156968e-02,1.375597267180571175e-02,5.348321413361820206e-05,9.032795663888038007e-05,1.385654100802406141e+00,5.897320345100569572e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.511773160975576207e-16,6.687077026515434994e-07,1.771758760681284642e-02
5.196000000000000085e+01,1.773455627568152476e-02,1.380067592399518255e-02,5.320059768112862759e-05,8.983690934338817158e-05,1.385654025924593968e+00,5.861100983305290724e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,2.892146601977708989e-16,6.730769847701490445e-07,1.775859763469602934e-02
5.198000000000000398e+01,1.777506581850238701e-02,1.384502977282846790e-02,5.291165380733096299e-05,8.933566445801233158e-05,1.385653950801848611e+00,5.824935804701608655e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.607992149018778018e-17,6.774250039513599080e-07,1.779920362941318432e-02
5.200000000000000000e+01,1.781516661227319775e-02,1.388903179264435080e-02,5.261642012573843058e-05,8.882429583767503800e-05,1.385653875444520677e+00,5.788832233342828815e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.530347583880449539e-16,6.817511946169642572e-07,1.783940031634947965e-02
5.202000000000000313e+01,1.785485348139959419e-02,1.393267940493934411e-02,5.231493548326548510e-05,8.830287885475129883e-05,1.385653799863108437e+00,5.752797828114392109e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,5.115802039746492423e-17,6.860549839562913590e-07,1.787918250996213890e-02
5.203999999999999915e+01,1.789412133836650043e-02,1.397597115794187682e-02,5.200723996468351197e-05,8.777149040217757658e-05,1.385653724068260706e+00,5.716840285023172541e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,2.654915065601218564e-16,6.903358030159786894e-07,1.791854511287169910e-02
5.206000000000000227e+01,1.793296518291092462e-02,1.401890382291711389e-02,5.169337489450300226e-05,8.723020889234156527e-05,1.385653648070774624e+00,5.680967439529901464e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,1.607832398987861678e-16,6.945930818783347130e-07,1.795748311503439151e-02
5.207999999999999829e+01,1.797138010115315390e-02,1.406147555694351771e-02,5.137338284100183131e-05,8.667911425885854726e-05,1.385653571881592550e+00,5.645187268822556836e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,4.340916805407444414e-16,6.988262448396998641e-07,1.799599159287141106e-02
5.210000000000000142e+01,1.800936126480144964e-02,1.410368334885346055e-02,5.104730761920501901e-05,8.611828795523912561e-05,1.385653495511800948e+00,5.609507893955526514e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.465219206362924569e-16,7.030347186072319158e-07,1.803406570847327500e-02
5.212000000000000455e+01,1.804690393030629683e-02,1.414552587023107204e-02,5.071519429602840850e-05,8.554781295688762555e-05,1.385653418972627948e+00,5.573937582082570952e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,3.343122666897043033e-16,7.072179279594317843e-07,1.807170070875278173e-02
5.214000000000000057e+01,1.808400343808038227e-02,1.418699977636325368e-02,5.037708919340690118e-05,8.496777375688324696e-05,1.385653342275443567e+00,5.538484748536094404e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,1.556655373550027193e-16,7.113752909245049320e-07,1.810889192466335132e-02
5.216000000000000369e+01,1.812065521173237409e-02,1.422810270645981541e-02,5.003303989438622276e-05,8.437825636864459966e-05,1.385653265431751269e+00,5.503157958796764948e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.470395607386273022e-16,7.155062342096039441e-07,1.814563477043398126e-02
5.217999999999999972e+01,1.815685475726695058e-02,1.426883263017521969e-02,4.968309524796952386e-05,8.377934832171085588e-05,1.385653188453191520e+00,5.467965930432931998e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.174586372241902151e-17,7.196101719856202508e-07,1.818192474276583703e-02
5.220000000000000284e+01,1.819259766237468767e-02,1.430918672162510320e-02,4.932730537505988528e-05,8.317113866063152727e-05,1.385653111351537792e+00,5.432917534958957573e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,3.068270768429169598e-16,7.236865222807543380e-07,1.821775742012389857e-02
5.221999999999999886e+01,1.822787959565959348e-02,1.434916253832597445e-02,4.896572167475495870e-05,8.255371794341215264e-05,1.385653034138693673e+00,5.398021799470853477e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,1.276721422947620047e-16,7.277347079448432767e-07,1.825312846196127173e-02
5.224000000000000199e+01,1.826269630594699878e-02,1.438875768589139952e-02,4.859839683123520120e-05,8.192717823751749506e-05,1.385652956826687099e+00,5.363884785389090304e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.992007221626408864e-16,3.021847100986737311e-16,7.317541373628076070e-07,1.828803360802886205e-02
5.225999999999999801e+01,1.829704362156653330e-02,1.442796974095303560e-02,4.822538482089501179e-05,8.129161311565269443e-05,1.385652879427673678e+00,5.330527968793736804e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.221245327087672194e-15,2.706858073750271094e-16,7.357442304914982139e-07,1.832246867765552692e-02
5.228000000000000114e+01,1.833091744966698286e-02,1.446679579744012886e-02,4.784674092196805465e-05,8.064711765576326741e-05,1.385652801953927149e+00,5.297348752508601599e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,3.121589195582300786e-17,7.397043986088156828e-07,1.835642956906421638e-02
5.230000000000000426e+01,1.836431377553338767e-02,1.450523382916025193e-02,4.746252172146271750e-05,7.999378843170923403e-05,1.385652724417842485e+00,5.264356498654628735e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,2.422421156788241093e-16,7.436340529926586933e-07,1.838991225868707655e-02
5.232000000000000028e+01,1.839722866192985279e-02,1.454328074784235099e-02,4.707278512658254161e-05,7.933172351348716234e-05,1.385652646831926127e+00,5.231560724272613649e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.602936392549380799e-16,7.475326078139081933e-07,1.842291280050862429e-02
5.234000000000000341e+01,1.842965824847130757e-02,1.458093424101624194e-02,4.667759037523182237e-05,7.866102245990269637e-05,1.385652569208799312e+00,5.198971101900708991e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,2.423464212089073845e-16,7.513994729039684991e-07,1.845542732543681980e-02
5.235999999999999943e+01,1.846159875095555736e-02,1.461819141495413442e-02,4.627699804648316114e-05,7.798178631235330727e-05,1.385652491561191413e+00,5.166597459596671271e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.435661055009837391e-16,7.552340566477511513e-07,1.848745204063475395e-02
5.238000000000000256e+01,1.849304646078791733e-02,1.465505001996631092e-02,4.587107007409373940e-05,7.729411759038740115e-05,1.385652413901935720e+00,5.134449781072535357e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.218105381681844923e-16,7.590357674301669495e-07,1.851898322894462989e-02
5.239999999999999858e+01,1.852399774433908380e-02,1.469150707719493916e-02,4.545986976033279279e-05,7.659812028482093638e-05,1.385652336243967220e+00,5.102538205278956962e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,3.917109545074121121e-16,7.628040203864180177e-07,1.855001724824571416e-02
5.242000000000000171e+01,1.855444904238423912e-02,1.472756017377899532e-02,4.504346178984467412e-05,7.589389984929972854e-05,1.385652258600318154e+00,5.070873025720575855e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.025586169551847333e-16,7.665382181154463834e-07,1.858055053089304257e-02
5.243999999999999773e+01,1.858439686951493530e-02,1.476320634427637571e-02,4.462191224804765578e-05,7.518156319563651380e-05,1.385652180984116910e+00,5.039464689646504514e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.578110695270652647e-16,7.702377690021586111e-07,1.861057958312862734e-02
5.246000000000000085e+01,1.861383781358265724e-02,1.479844360355444047e-02,4.419528863676319875e-05,7.446121868337485239e-05,1.385652103408578029e+00,5.008323796547016205e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,2.890213545599398243e-16,7.739020785384769851e-07,1.864010098452542619e-02
5.248000000000000398e+01,1.864276853513996066e-02,1.483326837910657094e-02,4.376365989478708286e-05,7.373297611223961212e-05,1.385652025887004424e+00,4.977461096545645058e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771561172376095783e-16,1.394109641976660212e-16,7.775305589666164903e-07,1.866911138742805704e-02
5.250000000000000000e+01,1.867118576692176207e-02,1.486767839700038618e-02,4.332709641967178056e-05,7.299694671369927335e-05,1.385651948432782277e+00,4.946887488340955263e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,4.041755903972222290e-16,7.811226157784968701e-07,1.869760751643372715e-02
5.252000000000000313e+01,1.869908631331568954e-02,1.490167083172574090e-02,4.288567008973771940e-05,7.225324314164005557e-05,1.385651871059371043e+00,4.916614016565167278e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.713959891109241918e-16,7.846776510908907761e-07,1.872558616786260469e-02
5.253999999999999915e+01,1.872646704984329627e-02,1.493524316586590864e-02,4.243945428995839203e-05,7.150197946059755338e-05,1.385651793780307006e+00,4.886651868794146814e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.551115123125782702e-16,1.704184617508715258e-16,7.881950810033201316e-07,1.875304420923934803e-02
5.256000000000000227e+01,1.875332492269341303e-02,1.496839226063479376e-02,4.198852394014802706e-05,7.074327113798517530e-05,1.385651716609194395e+00,4.857012372200700812e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,1.667750320636578875e-16,7.916743042574085910e-07,1.877997857882586843e-02
